__time,agent_id,brain_name,channel_id,channel_name,event_name,flow_id,flow_name,intent_id,intent_label,language,query,step_id,step_name,step_type,thread_id,accuracy,threshold,timestamp
2021-10-03T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4407184686067511|cWQlvvPbx,null,null,1633260660069
2021-10-03T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4251409684956904|cWQlvvPbx,null,null,1633283202387
2021-10-03T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4079731142154519|cWQlvvPbx,null,null,1633293150227
2021-10-03T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4079731142154519|cWQlvvPbx,null,null,1633293028798
2021-10-03T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4079731142154519|cWQlvvPbx,null,null,1633293152325
2021-10-03T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,2428709727224652|cWQlvvPbx,null,null,1633293247965
2021-10-03T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4079731142154519|cWQlvvPbx,null,null,1633292959091
2021-10-03T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4179978122128681|cWQlvvPbx,null,null,1633298998485
2021-10-03T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4179978122128681|cWQlvvPbx,null,null,1633299001067
2021-10-03T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4179978122128681|cWQlvvPbx,null,null,1633298921327
2021-10-03T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4179978122128681|cWQlvvPbx,null,null,1633298995131
2021-10-03T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,What are your hours?,sVBiQ6_Fo,,UNKNOWN,4179978122128681|cWQlvvPbx,null,null,1633298998485
2021-10-03T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What are your hours?,sVBiQ6_Fo,,UNKNOWN,4179978122128681|cWQlvvPbx,null,null,1633298998485
2021-10-03T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Where are you located?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4179978122128681|cWQlvvPbx,null,null,1633298995131
2021-10-03T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Where are you located?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4179978122128681|cWQlvvPbx,null,null,1633298995131
2021-10-04T00:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4645058025553876|cWQlvvPbx,null,null,1633307096247
2021-10-04T00:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4645058025553876|cWQlvvPbx,null,null,1633307097612
2021-10-04T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4645058025553876|cWQlvvPbx,null,null,1633307217795
2021-10-04T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,2623589284379728|cWQlvvPbx,null,null,1633306055747
2021-10-04T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4645058025553876|cWQlvvPbx,null,null,1633307219972
2021-10-04T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,1179602f-c794-4d00-8a4e-59da23694178,intro_msg1,,,,,62c78a89-8226-49cc-8942-93b79db2fe23,intro_msg1,EVENT,2623589284379728|cWQlvvPbx,null,null,1633306069658
2021-10-04T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,2623589284379728|cWQlvvPbx,null,null,1633305656999
2021-10-04T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4645058025553876|cWQlvvPbx,null,null,1633307083281
2021-10-04T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4645058025553876|cWQlvvPbx,null,null,1633307096247
2021-10-04T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,"Hello. I have a new Encore GS with navigation system. I have an issue with the screen brightness at night. It is very dim and 
could cause safety issues. have looked in my manual and online for an adjustment with no success.

Is there an adjustment, and if not, is the unit sup par?

Thank you William Denegar",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4645058025553876|cWQlvvPbx,null,null,1633307096247
2021-10-04T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,"Hello. I have a new Encore GS with navigation system. I have an issue with the screen brightness at night. It is very dim and 
could cause safety issues. have looked in my manual and online for an adjustment with no success.

Is there an adjustment, and if not, is the unit sup par?

Thank you William Denegar",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4645058025553876|cWQlvvPbx,null,null,1633307096247
2021-10-04T01:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,6879925368699682|cWQlvvPbx,null,null,1633311326340
2021-10-04T01:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,6879925368699682|cWQlvvPbx,null,null,1633311329522
2021-10-04T01:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,6879925368699682|cWQlvvPbx,null,null,1633311380034
2021-10-04T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,6879925368699682|cWQlvvPbx,null,null,1633311380034
2021-10-04T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,6879925368699682|cWQlvvPbx,null,null,1633311382312
2021-10-04T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6879925368699682|cWQlvvPbx,null,null,1633311251327
2021-10-04T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6879925368699682|cWQlvvPbx,null,null,1633311326339
2021-10-04T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,Is anyone available to chat?,sVBiQ6_Fo,,UNKNOWN,6879925368699682|cWQlvvPbx,null,null,1633311380034
2021-10-04T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,Is anyone available to chat?,sVBiQ6_Fo,,UNKNOWN,6879925368699682|cWQlvvPbx,null,null,1633311380034
2021-10-04T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Sorry that was an accident. I'm trying to find out if you can tell me why suddenly several times this week if my car is idling for just a few minutes my engine is saying overheated? Yet when I check on quote all systems it says everything is fine? Is this something urgent emergent that needs to get checked?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6879925368699682|cWQlvvPbx,null,null,1633311326339
2021-10-04T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,Sorry that was an accident. I'm trying to find out if you can tell me why suddenly several times this week if my car is idling for just a few minutes my engine is saying overheated? Yet when I check on quote all systems it says everything is fine? Is this something urgent emergent that needs to get checked?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6879925368699682|cWQlvvPbx,null,null,1633311326340
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,3f807620-7e53-4421-bc63-807e1ab73e02,Contact an Advisor,INTENT,4343217645733862|cWQlvvPbx,null,null,1633346614511
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4325861040833003|cWQlvvPbx,null,null,1633346485920
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4343217645733862|cWQlvvPbx,null,null,1633346736154
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4325861040833003|cWQlvvPbx,null,null,1633346488179
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4343217645733862|cWQlvvPbx,null,null,1633346738940
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,1179602f-c794-4d00-8a4e-59da23694178,intro_msg1,,,,,62c78a89-8226-49cc-8942-93b79db2fe23,intro_msg1,EVENT,4343217645733862|cWQlvvPbx,null,null,1633346575271
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4325861040833003|cWQlvvPbx,null,null,1633346232660
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4343217645733862|cWQlvvPbx,null,null,1633346510349
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,2a0cad75-9cd1-4b52-bb2f-df46fa9d0ff2,Troubleshoot - Linked Y,,,,,shNYIFoSo,No,INTENT,4325861040833003|cWQlvvPbx,null,null,1633346335858
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,sY8Gk2lLx,Get Started,INTENT,4325861040833003|cWQlvvPbx,null,null,1633346305416
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,sZL5athQy,Yes,INTENT,4325861040833003|cWQlvvPbx,null,null,1633346315342
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,s_Aw_v23J,Troubleshoot,EVENT,4325861040833003|cWQlvvPbx,null,null,1633346256965
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,sjXN5R_sp,Troubleshoot2,EVENT,4325861040833003|cWQlvvPbx,null,null,1633346278474
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4325861040833003|cWQlvvPbx,null,null,1633346364334
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,a0adf232-9b76-46e5-a054-5e3044b0512a,Share a Photo 1,,,,,baffce70-cc21-41c1-b14d-438ea9a0df63,Share a Photo,INTENT,4343217645733862|cWQlvvPbx,null,null,1633346550098
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,It say off on the start switch,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4325861040833003|cWQlvvPbx,null,null,1633346364334
2021-10-04T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,55d4eacb-0f61-4f34-a632-f12f0ea7c2e0,get_started,en,It say off on the start switch,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4325861040833003|cWQlvvPbx,null,null,1633346364334
2021-10-04T14:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4288314597954424|cWQlvvPbx,null,null,1633358387910
2021-10-04T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4288314597954424|cWQlvvPbx,null,null,1633358387910
2021-10-04T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4288314597954424|cWQlvvPbx,null,null,1633358390062
2021-10-04T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4288314597954424|cWQlvvPbx,null,null,1633358134457
2021-10-04T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4288314597954424|cWQlvvPbx,null,null,1633358288694
2021-10-04T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,"The paint is peeling off and it’s not under warranty. I have pictures of another car just like mine with paint peeling off in the exact same spot. Looks like a factory wrap or something. No recalls, but it’s definitely a factory paint issue",sVBiQ6_Fo,,UNKNOWN,4288314597954424|cWQlvvPbx,null,null,1633358387910
2021-10-04T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,"The paint is peeling off and it’s not under warranty. I have pictures of another car just like mine with paint peeling off in the exact same spot. Looks like a factory wrap or something. No recalls, but it’s definitely a factory paint issue",sVBiQ6_Fo,,UNKNOWN,4288314597954424|cWQlvvPbx,null,null,1633358387910
2021-10-04T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,"Y’all sent me Carlisle Waxahachie Texas to check on a paint issue. They don’t have a body shop. I bought the car at Sewell Buick Dallas. 
  I need to get this resolved.",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4288314597954424|cWQlvvPbx,null,null,1633358288694
2021-10-04T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,"Y’all sent me Carlisle Waxahachie Texas to check on a paint issue. They don’t have a body shop. I bought the car at Sewell Buick Dallas. 
  I need to get this resolved.",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4288314597954424|cWQlvvPbx,null,null,1633358288694
2021-10-04T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,6785508138129779|cWQlvvPbx,null,null,1633383972114
2021-10-04T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,6785508138129779|cWQlvvPbx,null,null,1633383974268
2021-10-04T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6785508138129779|cWQlvvPbx,null,null,1633383850922
2021-10-04T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,I have an 2016 Buick regal 2.0 turbo that's throwing a code of P172 what do I need to do? Plz,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6785508138129779|cWQlvvPbx,null,null,1633383850922
2021-10-04T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,I have an 2016 Buick regal 2.0 turbo that's throwing a code of P172 what do I need to do? Plz,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6785508138129779|cWQlvvPbx,null,null,1633383850922
2021-10-05T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4216970331748544|cWQlvvPbx,null,null,1633398215612
2021-10-05T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4216970331748544|cWQlvvPbx,null,null,1633398094369
2021-10-05T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4216970331748544|cWQlvvPbx,null,null,1633398218078
2021-10-05T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4216970331748544|cWQlvvPbx,null,null,1633398066523
2021-10-05T04:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4471007062958636|cWQlvvPbx,null,null,1633407961311
2021-10-05T04:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4471007062958636|cWQlvvPbx,null,null,1633407840045
2021-10-05T04:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4471007062958636|cWQlvvPbx,null,null,1633407963432
2021-10-05T04:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4471007062958636|cWQlvvPbx,null,null,1633407811903
2021-10-05T04:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,5138526026164212|cWQlvvPbx,null,null,1633406481760
2021-10-05T15:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4325951230792979|cWQlvvPbx,null,null,1633448352875
2021-10-05T15:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4325951230792979|cWQlvvPbx,null,null,1633448372982
2021-10-05T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,3f807620-7e53-4421-bc63-807e1ab73e02,Contact an Advisor,INTENT,4325951230792979|cWQlvvPbx,null,null,1633448352874
2021-10-05T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4325951230792979|cWQlvvPbx,null,null,1633448373471
2021-10-05T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4325951230792979|cWQlvvPbx,null,null,1633448411889
2021-10-05T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4325951230792979|cWQlvvPbx,null,null,1633448482410
